,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
3603,26 01 2018 04:10,0,9.809094429,2667.573657,43.53889084
3604,26 01 2018 04:20,0,9.961642265,2768.020683,53.10626984
3605,26 01 2018 04:30,0,10.26605034,2946.734149,55.39028931
3606,26 01 2018 04:40,0,9.187040329,2265.198584,51.61120987
3607,26 01 2018 04:50,0,10.35935974,2996.044837,49.71762085
3608,26 01 2018 05:00,0,10.89323997,3233.431528,49.55789948
3609,26 01 2018 05:10,0,9.31875515,2351.166934,51.79077148
3610,26 01 2018 05:20,0,8.467763901,1808.152629,44.71617889
3611,26 01 2018 05:30,0,9.320130348,2352.066554,44.40695953
3612,26 01 2018 05:40,0,9.179080009,2260.017115,47.56259918
3613,26 01 2018 05:50,0,9.687682152,2582.109791,51.33671188
3614,26 01 2018 06:00,0,9.285188675,2329.220485,53.71110916
3615,26 01 2018 06:10,0,10.39027977,3011.844058,52.6774292
3616,26 01 2018 06:20,0,10.88088036,3228.743046,47.80118942
3617,30 01 2018 14:40,0,10.55970001,3093.779174,0.0
3618,30 01 2018 14:50,0,10.25275993,2939.508216,0.0
3619,30 01 2018 15:00,0,10.15017986,2881.999611,230.0256958
3620,30 01 2018 15:10,0,9.880011559,2715.211188,248.4606018
3621,30 01 2018 15:20,0,9.25318718,2308.320036,256.1285095
3622,30 01 2018 15:30,0,10.02348042,2806.61526,258.9352112
3623,30 01 2018 15:40,0,10.79214001,3194.007797,259.6973877
3624,30 01 2018 15:50,0,11.29160976,3365.969161,245.4835968
3625,30 01 2018 16:00,0,12.1374197,3541.720525,236.4519958
3626,30 01 2018 16:10,0,12.64960003,3588.6196,245.2911072
3627,30 01 2018 16:20,0,12.56750965,3583.83149,248.9091949
3628,30 01 2018 16:30,0,14.07544041,3600.0,253.5101929
3629,30 01 2018 16:40,0,0.0,0.0,0.0
3630,30 01 2018 16:50,0,13.85980988,3600.0,0.0
3631,30 01 2018 17:00,0,13.22558022,3600.0,251.741806
3632,30 01 2018 17:10,0,13.73330021,3600.0,250.3480072
3633,30 01 2018 17:20,0,13.83384991,3600.0,250.4089966
3634,30 01 2018 17:30,0,13.08067036,3600.0,247.2568054
3635,30 01 2018 17:40,0,12.86120033,3596.369893,245.9528961
3636,30 01 2018 17:50,0,12.34716034,3565.902453,243.3822021
3637,30 01 2018 18:00,0,11.77443981,3482.433719,240.5953064
3638,30 01 2018 18:10,0,10.98490047,3267.084748,240.7794952
3639,30 01 2018 18:20,0,11.36112022,3385.579819,241.4732971
3640,30 01 2018 18:30,0,10.95530033,3256.430607,240.7369995
3641,30 01 2018 18:40,0,11.33041954,3377.041522,242.3137054
3642,30 01 2018 18:50,0,11.40172005,3396.575297,243.9855042
3643,30 01 2018 19:00,0,11.43379974,3405.027405,248.6392059
3644,30 01 2018 19:10,0,11.47894955,3416.574405,251.4777069
3645,30 01 2018 19:20,0,10.87744045,3227.431718,250.1784973
3646,30 01 2018 19:30,0,10.53125,3080.55779,253.1555939
3647,30 01 2018 19:40,0,9.750003815,2626.603433,257.3456116
3648,30 01 2018 19:50,0,9.383048058,2393.262559,257.6297913
3649,30 01 2018 20:00,0,9.349851608,2371.518197,261.1982117
3650,30 01 2018 20:10,0,10.00562954,2795.597325,256.6760864
3651,30 01 2018 20:20,0,9.057992935,2181.441917,261.3952942
3652,30 01 2018 20:30,0,9.111712456,2216.242391,265.8135986
3653,30 01 2018 20:40,0,9.624085426,2535.321481,274.3044128
3654,30 01 2018 20:50,0,6.885502815,965.2681977,275.5042114
3655,30 01 2018 21:00,0,5.868000984,581.3574409,281.2786865
3656,30 01 2018 21:10,0,6.597493172,844.6573087,285.2401123
3657,30 01 2018 21:20,0,7.049579144,1038.464504,285.9938049
3658,30 01 2018 21:30,0,6.808270931,931.9647656,295.3225098
3659,30 01 2018 21:40,0,7.337158203,1175.290518,323.8375854
3660,30 01 2018 21:50,0,7.625865936,1323.582434,334.4249878
3661,30 01 2018 22:00,0,7.618095875,1319.473834,336.5209045
3662,30 01 2018 22:10,0,7.436480999,1225.256961,330.03570560000003
3663,30 01 2018 22:20,0,7.679380894,1352.087913,337.9755859
3664,30 01 2018 22:30,0,9.012097359,2151.792513,348.836792
3665,30 01 2018 22:40,0,8.76226902,1992.008516,349.5808105
3666,30 01 2018 22:50,0,7.605641842,1312.904665,358.0466919
3667,30 01 2018 23:00,0,7.782717228,1408.131956,357.4151001
3668,30 01 2018 23:10,0,7.868896008,1455.836494,359.368103
3669,30 01 2018 23:20,0,7.026661873,1028.036274,7.503048897
3670,30 01 2018 23:30,0,7.51920414,1267.870197,358.3445129
3671,30 01 2018 23:40,0,6.596618176,844.3055281,354.5899963
3672,30 01 2018 23:50,0,6.3341741559999996,742.6386595,349.6789856
3673,31 01 2018 00:00,0,7.648462772,1335.574823,357.6723938
3674,31 01 2018 00:10,0,6.856492996,952.6741708,0.50592798
3675,31 01 2018 00:20,0,6.026659012,633.0199853,359.9059143
3676,31 01 2018 00:30,0,5.176438808,380.5570428,3.767940998
3677,31 01 2018 00:40,0,5.078282833,355.4665284,9.718143463
3678,31 01 2018 00:50,0,5.150135994,373.7576482,12.08545017
3679,31 01 2018 01:00,0,5.06454277,352.0153525,18.48660088
3680,31 01 2018 01:10,0,5.221426964,392.3179335,15.93062019
3681,31 01 2018 01:20,0,4.858846188,302.0649374,22.94234085
3682,31 01 2018 01:30,0,4.320408821,184.9230262,29.41513062
3683,31 01 2018 01:40,0,4.06493187,135.1498559,35.616630549999996
3684,31 01 2018 01:50,0,4.407832146,202.7415553,35.32653046
3685,31 01 2018 02:00,0,4.061645985,134.5304179,40.45576096
3686,31 01 2018 02:10,0,3.815103054,95.23473683,34.89989853
3687,31 01 2018 02:20,0,1.834018946,0.0,37.83338928
3688,31 01 2018 02:30,0,1.90673995,0.0,28.23320007
3689,31 01 2018 02:40,0,1.590641975,0.0,27.51305008
3690,31 01 2018 02:50,0,2.371184111,0.0,63.67464828
3691,31 01 2018 03:00,0,0.816589773,0.0,284.1575012
3692,31 01 2018 03:10,0,1.256754994,0.0,78.26667786
3693,31 01 2018 03:20,0,1.356001019,0.0,228.7716064
3694,31 01 2018 03:30,0,1.884961009,0.0,229.3621063
3695,31 01 2018 03:40,0,1.83823204,0.0,303.1809082
3696,31 01 2018 03:50,0,1.045642018,0.0,351.5202026
3697,31 01 2018 04:00,0,0.820318699,0.0,317.8363037
3698,31 01 2018 04:10,0,0.64102751,0.0,18.93312073
3699,31 01 2018 04:20,0,0.399175912,0.0,42.3904686
3700,31 01 2018 04:30,0,0.515336573,0.0,25.44301987
3701,31 01 2018 04:40,0,0.755040526,0.0,21.22286034
3702,31 01 2018 04:50,0,1.240767002,0.0,291.6517029
3703,31 01 2018 05:00,0,2.484631062,0.0,310.0864868
3704,31 01 2018 05:10,0,1.93125999,0.0,311.8132935
3705,31 01 2018 05:20,0,1.062769055,0.0,289.2974854
3706,31 01 2018 05:30,0,1.64575398,0.0,259.3049927
3707,31 01 2018 05:40,0,2.489089012,0.0,254.4718018
3708,31 01 2018 05:50,0,2.901262999,0.0,246.3983002
3709,31 01 2018 06:00,0,2.970187902,0.0,248.4181061
3710,31 01 2018 06:10,0,2.902455091,0.0,247.4777985
3711,31 01 2018 06:20,0,2.951203108,0.0,266.2579956
3712,31 01 2018 06:30,0,3.161922932,23.27905668,269.6650085
3713,31 01 2018 06:40,0,2.991806984,0.0,252.9611969
3714,31 01 2018 06:50,0,3.015290976,16.50801633,242.085907
3715,31 01 2018 07:00,0,2.443516016,0.0,242.9273071
3716,31 01 2018 07:10,0,2.013961077,0.0,251.9140015
3717,31 01 2018 07:20,0,1.613901973,0.0,250.6208954
3718,31 01 2018 07:30,0,1.826704979,0.0,248.8480988
3719,31 01 2018 07:40,0,2.615058899,0.0,260.2467957
3720,31 01 2018 07:50,0,3.044774055,17.59314706,256.384491
3721,31 01 2018 08:00,0,3.242577076,28.46995745,245.0948029
3722,31 01 2018 08:10,0,2.867436886,0.0,226.9913025
3723,31 01 2018 08:20,0,2.400070906,0.0,230.3694
3724,31 01 2018 08:30,0,2.565201998,0.0,245.6932068
3725,31 01 2018 08:40,0,2.856595039,0.0,259.2692871
3726,31 01 2018 08:50,0,2.537666082,0.0,290.9487915
3727,31 01 2018 09:00,0,2.757738113,0.0,267.1550903
3728,31 01 2018 09:10,0,2.901516914,0.0,253.7113037
3729,31 01 2018 09:20,0,3.12562108,21.28232704,249.5735016
3730,31 01 2018 09:30,0,2.598716974,0.0,268.9999084
3731,31 01 2018 09:40,0,2.806313038,0.0,265.8815002
3732,31 01 2018 09:50,0,2.475128889,0.0,262.77679439999997
3733,31 01 2018 10:00,0,3.114626884,20.71920611,267.6890869
3734,31 01 2018 10:10,0,2.6897768969999998,0.0,291.9039917
3735,31 01 2018 10:20,0,2.74040103,0.0,284.0765991
3736,31 01 2018 10:30,0,2.734661102,0.0,236.2722931
3737,31 01 2018 10:40,0,2.193589926,0.0,226.5348969
3738,31 01 2018 10:50,0,2.34070611,0.0,285.0046997
3739,31 01 2018 11:00,0,2.442485094,0.0,311.0632019
3740,31 01 2018 11:10,0,2.139549017,0.0,311.1164856
3741,31 01 2018 11:20,0,1.59751296,0.0,256.7522888
3742,31 01 2018 11:30,0,1.96618402,0.0,249.3473969
3743,31 01 2018 11:40,0,1.919034004,0.0,262.1123962
3744,31 01 2018 11:50,0,2.718166113,0.0,263.8121948
3745,31 01 2018 12:00,0,2.322925091,0.0,256.5555115
3746,31 01 2018 12:10,0,2.85145092,0.0,259.1066895
3747,31 01 2018 12:20,0,2.268924952,0.0,264.4236145
3748,31 01 2018 12:30,0,2.79481101,0.0,253.4412994
3749,31 01 2018 12:40,0,2.872869015,0.0,271.9057922
3750,31 01 2018 12:50,0,2.710208893,0.0,300.569397
3751,31 01 2018 13:00,0,2.310231924,0.0,277.0610962
3752,31 01 2018 13:10,0,2.878107071,0.0,263.1636047
3753,31 01 2018 13:20,0,2.736740112,0.0,256.7668152
3754,31 01 2018 13:30,0,2.577111959,0.0,247.4924927
3755,31 01 2018 13:40,0,3.399394989,41.54194823,229.2548981
3756,31 01 2018 13:50,0,3.282130957,31.39602075,231.2095947
3757,31 01 2018 14:00,0,3.609432936,65.21453419,219.9812927
3758,31 01 2018 14:10,0,4.129543781,147.4326657,199.4465027
3759,31 01 2018 14:20,0,3.723207951,80.9850336,201.5202026
3760,31 01 2018 14:30,0,2.757188082,0.0,211.3276062
3761,31 01 2018 14:40,0,3.020415068,16.68662416,210.7660065
3762,31 01 2018 14:50,0,3.237179995,28.09010781,233.1529999
3763,31 01 2018 15:00,0,2.746021986,0.0,241.3863068
3764,31 01 2018 15:10,0,2.871159077,0.0,242.9443054
3765,31 01 2018 15:20,0,2.764940977,0.0,246.5565033
3766,31 01 2018 15:30,0,2.878535032,0.0,251.9512024
3767,31 01 2018 15:40,0,3.131910086,21.6131444,254.0028076
3768,31 01 2018 15:50,0,2.634340048,0.0,248.9940033
3769,31 01 2018 16:00,0,2.696902037,0.0,253.8430023
3770,31 01 2018 16:10,0,2.734405994,0.0,249.6564026
3771,31 01 2018 16:20,0,3.040003061,17.40811755,259.2612
3772,31 01 2018 16:30,0,3.103688955,20.17815853,262.4619141
3773,31 01 2018 16:40,0,3.004355907,16.14090695,259.0114136
3774,31 01 2018 16:50,0,3.58792901,62.46657003,256.7298889
3775,31 01 2018 17:00,0,3.651137114,70.75475089,249.1013031
3776,31 01 2018 17:10,0,3.457559109,47.39071852,259.5195923
3777,31 01 2018 17:20,0,2.690104008,0.0,255.468399
3778,31 01 2018 17:30,0,3.135729074,21.81712092,258.7557983
3779,31 01 2018 17:40,0,3.126426935,21.32436352,269.8138123
3780,31 01 2018 17:50,0,4.129921913,147.5051322,274.6119995
3781,31 01 2018 18:00,0,4.819102764,292.7711129,274.8617859
3782,31 01 2018 18:10,0,5.461078167,457.8727151,276.9666138
3783,31 01 2018 18:20,0,5.678533077,521.8547138,273.5487976
3784,31 01 2018 18:30,0,5.639920235,510.1656529,274.8422852
3785,31 01 2018 18:40,0,5.811295986,563.168381,275.7124939
3786,31 01 2018 18:50,0,5.378157139,434.6229038,276.6365051
3787,31 01 2018 19:00,0,5.255715847,401.3945741,279.0763855
3788,31 01 2018 19:10,0,4.884703159,308.1719778,277.6434021
3789,31 01 2018 19:20,0,4.561055183,235.0360661,277.286499
3790,31 01 2018 19:30,0,4.308765888,182.5817308,276.6900024
3791,31 01 2018 19:40,0,4.432810783,207.9118296,273.5192871
3792,31 01 2018 19:50,0,4.405230999,202.2052046,273.0197144
3793,31 01 2018 20:00,0,4.333271027,187.5180591,276.5783081
3794,31 01 2018 20:10,0,4.00209713,123.3894625,276.6104126
3795,31 01 2018 20:20,0,3.899013996,109.4265411,272.1007996
3796,31 01 2018 20:30,0,3.920233965,113.1939309,266.1300964
3797,31 01 2018 20:40,0,3.967892885,121.9179033,267.2744141
3798,31 01 2018 20:50,0,4.299338818,180.6913801,258.1571045
3799,31 01 2018 21:00,0,4.261814117,173.2137252,250.7955017
3800,31 01 2018 21:10,0,5.063973904,351.872785,239.1340027
3801,31 01 2018 21:20,0,5.75596714,545.7368134,231.4029999
3802,31 01 2018 21:30,0,5.786075115,555.1840607,225.0697021
3803,31 01 2018 21:40,0,6.929391861,984.5176702,224.091095
3804,31 01 2018 21:50,0,7.474759102,1244.907264,226.4120941
3805,31 01 2018 22:00,0,7.300974846,1157.445302,231.1571045
3806,31 01 2018 22:10,0,6.951854229,994.4617356,235.9916992
3807,31 01 2018 22:20,0,6.61938715,853.4877462,237.9300995
3808,31 01 2018 22:30,0,6.47162199,794.9351275,236.0632019
3809,31 01 2018 22:40,0,6.458735943,789.9442518,230.7303009
3810,31 01 2018 22:50,0,6.886868,965.8633932,227.1282043
3811,31 01 2018 23:00,0,7.207455158,1112.179619,225.8220978
3812,31 01 2018 23:10,0,7.263640881,1139.228046,223.7709045
3813,31 01 2018 23:20,0,7.262351036,1138.602173,220.4600983
3814,31 01 2018 23:30,0,6.612324238,850.6331376,218.0791016
3815,31 01 2018 23:40,0,6.64978981,865.840442,217.6618042
3816,31 01 2018 23:50,0,7.401707172,1207.597219,210.989502
3817,01 02 2018 00:00,0,7.304613113,1159.231176,209.4839935
3818,01 02 2018 00:10,0,7.163776875,1091.452072,212.3473969
3819,01 02 2018 00:20,0,7.075486183,1050.334964,212.8506927
3820,01 02 2018 00:30,0,7.054255009,1040.600521,213.9828949
3821,01 02 2018 00:40,0,7.665124893,1344.459008,212.5735931
3822,01 02 2018 00:50,0,8.378613472,1753.688825,209.0863037
3823,01 02 2018 01:00,0,8.544137955,1855.280965,208.184494
3824,01 02 2018 01:10,0,8.891946793,2074.580105,205.9474945
3825,01 02 2018 01:20,0,9.467797279,2448.846964,203.7812958
3826,01 02 2018 01:30,0,9.986474037,2783.663218,203.6071014
3827,01 02 2018 01:40,0,10.44132996,3037.350769,204.3928986
3828,01 02 2018 01:50,0,10.94509029,3252.708652,203.9580994
3829,01 02 2018 02:00,0,11.72762012,3473.090795,202.5207977
3830,01 02 2018 02:10,0,11.75205994,3478.017803,202.4127045
3831,01 02 2018 02:20,0,11.87014961,3500.298621,200.9669037
3832,01 02 2018 02:30,0,12.08732986,3534.881664,202.1286011
3833,01 02 2018 02:40,0,12.67918968,3590.098867,200.5581055
3834,01 02 2018 02:50,0,13.12724018,3600.0,201.0939026
3835,01 02 2018 03:00,0,13.74808979,3600.0,202.2044983
3836,01 02 2018 03:10,0,13.72381973,3600.0,203.1799011
3837,01 02 2018 03:20,0,13.59587955,3600.0,202.3343964
3838,01 02 2018 03:30,0,13.71520996,3600.0,203.5948944
3839,01 02 2018 03:40,0,14.17415047,3600.0,204.0202942
3840,01 02 2018 03:50,0,14.17166996,3600.0,203.6992035
3841,01 02 2018 04:00,0,14.29284954,3600.0,204.9118958
3842,01 02 2018 04:10,0,14.14015007,3600.0,202.5325928
3843,01 02 2018 04:20,0,14.28324986,3600.0,202.1473999
3844,01 02 2018 04:30,0,14.82180023,3600.0,201.5968018
3845,01 02 2018 04:40,0,15.29409027,3600.0,201.7133942
3846,01 02 2018 04:50,0,15.58183002,3600.0,203.1217957
3847,01 02 2018 05:00,0,15.62203026,3600.0,203.9456024
3848,01 02 2018 05:10,0,15.81826019,3600.0,199.5753937
3849,01 02 2018 05:20,0,16.00909996,3600.0,199.5697021
3850,01 02 2018 05:30,0,16.1455307,3600.0,200.8858032
3851,01 02 2018 05:40,0,16.0315609,3600.0,199.8905945
3852,01 02 2018 05:50,0,16.07241058,3600.0,198.5585022
3853,01 02 2018 06:00,0,16.42658043,3600.0,202.6036072
3854,01 02 2018 06:10,0,16.27462006,3600.0,203.5059967
3855,01 02 2018 06:20,0,16.02776909,3600.0,202.8256073
3856,01 02 2018 06:30,0,15.90668964,3600.0,203.6990051
3857,01 02 2018 06:40,0,15.98458004,3600.0,200.8560028
3858,01 02 2018 06:50,0,16.3017292,3600.0,198.8733063
3859,01 02 2018 07:00,0,16.74374008,3600.0,200.1053925
3860,01 02 2018 07:10,0,16.08974075,3600.0,197.8199005
3861,01 02 2018 07:20,0,15.55249977,3600.0,197.1560974
3862,01 02 2018 07:30,0,14.95512009,3600.0,197.184906
3863,01 02 2018 07:40,0,15.84657955,3600.0,200.2268066
3864,01 02 2018 07:50,0,13.45890045,3600.0,195.0491943
3865,01 02 2018 08:00,0,10.7768898,3187.846549,194.602005
3866,01 02 2018 08:10,0,14.73614025,3600.0,197.5263977
3867,01 02 2018 08:20,0,14.88064957,3600.0,198.0823975
3868,01 02 2018 08:30,0,14.16022968,3600.0,194.9118042
3869,01 02 2018 08:40,0,14.11410999,3600.0,193.8336945
3870,01 02 2018 08:50,0,13.72568989,3600.0,194.1197052
3871,01 02 2018 09:00,0,13.63955021,3600.0,194.633194
3872,01 02 2018 09:10,0,14.22426987,3600.0,191.9161987
3873,01 02 2018 09:20,0,13.10842037,3600.0,192.2505035
3874,01 02 2018 09:30,0,12.96125984,3597.776612,192.2577972
3875,01 02 2018 09:40,0,13.69501972,3600.0,191.0666962
3876,01 02 2018 09:50,0,11.54627991,3433.047287,189.9185028
3877,01 02 2018 10:00,0,13.26651955,3600.0,187.8395996
3878,01 02 2018 10:10,0,14.07551956,3600.0,190.8892059
3879,01 02 2018 10:20,0,13.90579987,3600.0,188.0397034
3880,01 02 2018 10:30,0,14.20102024,3600.0,188.5979004
3881,01 02 2018 10:40,0,13.78652954,3600.0,187.510498
3882,01 02 2018 10:50,0,13.05255032,3600.0,192.8634949
3883,01 02 2018 11:00,0,12.95417023,3597.724007,194.9064026
3884,01 02 2018 11:10,0,11.47591019,3415.809799,194.1797943
3885,01 02 2018 11:20,0,11.94305038,3512.815335,202.0444946
3886,01 02 2018 11:30,0,11.58664989,3442.501706,203.3744965
3887,01 02 2018 11:40,0,13.2282896,3600.0,207.7288971
3888,01 02 2018 11:50,0,14.46080017,3600.0,210.713501
3889,01 02 2018 12:00,0,13.58191013,3600.0,208.0146942
3890,01 02 2018 12:10,0,14.98604012,3600.0,210.3809052
3891,01 02 2018 12:20,0,15.52534962,3600.0,206.4942932
3892,01 02 2018 12:30,0,14.29419994,3600.0,202.6287994
3893,01 02 2018 12:40,0,13.24092007,3600.0,204.8963928
3894,01 02 2018 12:50,0,14.08401012,3600.0,207.8894958
3895,01 02 2018 13:00,0,13.1743803,3600.0,204.365097
3896,01 02 2018 13:10,0,12.90340996,3597.138048,202.4588013
3897,01 02 2018 13:20,0,12.34185028,3565.377249,204.8296967
3898,01 02 2018 13:30,0,12.17714024,3546.848195,204.2615051
3899,01 02 2018 13:40,0,11.90120983,3505.74554,210.1967926
3900,01 02 2018 13:50,0,12.11209965,3538.315745,211.2897949
3901,01 02 2018 14:00,0,12.27756977,3558.664596,212.199707
3902,01 02 2018 14:10,0,11.68010044,3463.195518,211.8457031
3903,01 02 2018 14:20,0,11.94764042,3513.57234,215.1009064
3904,01 02 2018 14:30,0,11.71805,3471.131563,213.4488983
3905,01 02 2018 14:40,0,12.39025974,3570.001145,216.3565979
3906,01 02 2018 14:50,0,11.47132015,3414.651631,211.5765991
3907,01 02 2018 15:00,0,13.90285015,3600.0,214.0041046
3908,01 02 2018 15:10,0,14.28260994,3600.0,214.0348969
3909,01 02 2018 15:20,0,13.50732994,3600.0,212.614502
3910,01 02 2018 15:30,0,14.51453018,3600.0,214.0254059
3911,01 02 2018 15:40,0,14.61207008,3600.0,213.8889008
3912,01 02 2018 15:50,0,16.34477997,3600.0,217.1728058
3913,01 02 2018 16:00,0,15.7329998,3600.0,217.4904022
3914,01 02 2018 16:10,0,14.67728996,3600.0,214.2799988
3915,01 02 2018 16:20,0,15.40987968,3600.0,215.7991943
3916,01 02 2018 16:30,0,16.18814087,3600.0,216.1325989
3917,01 02 2018 16:40,0,15.13405037,3600.0,210.9501953
3918,01 02 2018 16:50,0,15.96313953,3600.0,208.0110016
3919,01 02 2018 17:00,0,16.93906975,3600.0,208.6860046
3920,01 02 2018 17:10,0,18.45926094,3600.0,209.7041016
3921,01 02 2018 17:20,0,18.22701073,3600.0,210.2669983
3922,01 02 2018 17:30,0,18.37099075,3600.0,204.6175995
3923,01 02 2018 17:40,0,17.82807922,3600.0,199.8101959
3924,01 02 2018 17:50,0,17.92086983,3600.0,196.9920044
3925,01 02 2018 18:00,0,17.54693031,3600.0,193.3386993
3926,01 02 2018 18:10,0,17.58315086,3600.0,193.4232025
3927,01 02 2018 18:20,0,18.20268059,3600.0,193.0623016
3928,01 02 2018 18:30,0,18.7849102,3600.0,192.7597961
3929,01 02 2018 18:40,0,19.65395927,3600.0,193.8430939
3930,01 02 2018 18:50,0,18.77857971,3600.0,193.0621948
3931,01 02 2018 19:00,0,18.63231087,3600.0,190.6407928
3932,01 02 2018 19:10,0,18.07914925,3600.0,191.1580048
3933,01 02 2018 19:20,0,17.45800018,3600.0,193.5287018
3934,01 02 2018 19:30,0,16.67737007,3600.0,192.6340027
3935,01 02 2018 19:40,0,15.66804981,3600.0,196.2006073
3936,01 02 2018 19:50,0,15.39078045,3600.0,196.3460999
3937,01 02 2018 20:00,0,17.05507088,3600.0,197.2608032
3938,01 02 2018 20:10,0,17.16139984,3600.0,196.3302002
3939,01 02 2018 20:20,0,17.87846947,3600.0,196.5238037
3940,01 02 2018 20:30,0,18.5248394,3600.0,197.9624023
3941,01 02 2018 20:40,0,18.44515991,3600.0,196.3417969
3942,01 02 2018 20:50,0,18.79821014,3600.0,194.5346985
3943,01 02 2018 21:00,0,19.20457077,3600.0,197.1959076
3944,01 02 2018 21:10,0,18.74267006,3600.0,197.2131042
3945,01 02 2018 21:20,0,18.86220932,3600.0,195.9020996
3946,01 02 2018 21:30,0,19.67931938,3600.0,195.9850006
3947,01 02 2018 21:40,0,20.14814949,3600.0,196.7333069
3948,01 02 2018 21:50,0,19.75909996,3600.0,197.9869995
3949,01 02 2018 22:00,0,20.57554054,3600.0,201.1773987
3950,01 02 2018 22:10,0,20.71032906,3600.0,200.9073944
3951,01 02 2018 22:20,0,21.10598946,3600.0,202.4053955
3952,01 02 2018 22:30,0,21.75333977,3600.0,200.9559937
3953,01 02 2018 22:40,0,21.37599945,3600.0,199.3271942
3954,01 02 2018 22:50,0,21.92576027,3600.0,200.6607056
3955,01 02 2018 23:00,0,21.44915962,3600.0,198.8713074
3956,01 02 2018 23:10,0,19.33621025,3600.0,197.8529968
3957,01 02 2018 23:20,0,18.75452995,3600.0,197.7801056
3958,01 02 2018 23:30,0,19.32184982,3600.0,198.8005981
3959,01 02 2018 23:40,0,18.7791996,3600.0,197.23660280000001
3960,01 02 2018 23:50,0,19.38499069,3600.0,197.3475037
3961,02 02 2018 00:00,0,20.85445976,3600.0,200.7411041
3962,02 02 2018 00:10,0,20.84423065,3600.0,199.8188019
3963,02 02 2018 00:20,0,19.55344009,3600.0,195.722702
3964,02 02 2018 00:30,0,18.93346977,3600.0,195.1656036
3965,02 02 2018 00:40,0,20.29818916,3600.0,197.7563019
3966,02 02 2018 00:50,0,20.44898987,3600.0,193.7492065
