,Date,ActivePower,Speed,Energy,Direction
5250,10 02 2018 22:50,2116.45288085937,9.0970401763916,2206.72759496514,149.51989746093702
5251,10 02 2018 23:00,2355.0009765625,9.41967678070068,2417.27484304001,152.16369628906202
5252,10 02 2018 23:10,2235.7109375,9.2853946685791,2329.35509578881,153.954895019531
5253,10 02 2018 23:20,2151.68188476562,9.06050109863281,2183.06449704682,159.31770324707
5254,10 02 2018 23:30,2521.47802734375,10.1929101943969,2906.33163246886,166.90530395507798
5255,10 02 2018 23:40,1361.876953125,8.1482286453247,1615.98914573559,153.86560058593702
5256,10 02 2018 23:50,956.4431762695309,7.37069416046142,1191.9990173726899,147.01870727539
5257,11 02 2018 00:00,756.28662109375,6.79430294036865,926.018141329796,145.547897338867
5258,11 02 2018 00:10,736.639282226562,6.52855396270751,817.205450114463,149.05810546875
5259,11 02 2018 00:20,987.5720825195309,7.19041919708251,1104.0643138338198,154.397399902343
5260,11 02 2018 00:30,616.749572753906,6.146111965179441,674.397832771205,153.14149475097602
5261,11 02 2018 00:40,441.64761352539,5.53588390350341,479.382023674535,174.978805541992
5262,11 02 2018 00:50,820.47412109375,6.58548307418823,839.8363693399659,201.171798706054
5263,11 02 2018 01:00,484.888793945312,5.543314933776849,481.54695184301596,218.56610107421798
5264,11 02 2018 01:10,1513.0939941406198,8.166098594665518,1626.50050185986,205.52000427246003
5265,11 02 2018 01:20,1991.6550292968698,8.74661254882812,1982.0994001284803,193.57409667968702
5266,11 02 2018 01:30,2387.54711914062,9.54123210906982,2472.22265117262,200.991302490234
5267,11 02 2018 01:40,3207.15209960937,11.339710235595698,3379.64585567087,198.944396972656
5268,11 02 2018 01:50,3575.59008789062,12.8628597259521,3596.40492766141,198.59840393066398
5269,11 02 2018 02:00,3517.85107421875,12.3022203445434,3561.3165368170203,198.231994628906
5270,11 02 2018 02:10,3594.72094726562,12.6701602935791,3589.66123627681,205.308898925781
5271,11 02 2018 02:20,3410.31103515625,11.776339530944801,3482.80436577106,217.031799316406
5272,11 02 2018 02:30,3309.337890625,11.2166404724121,3343.68606485703,215.028594970703
5273,11 02 2018 02:40,3125.17797851562,10.6179895401,3120.2060817907204,206.252197265625
5274,11 02 2018 02:50,2981.59008789062,10.5740003585815,3100.3445100062104,201.436904907226
5275,11 02 2018 03:00,3275.57788085937,11.1116504669189,3310.45413417084,201.503997802734
5276,11 02 2018 03:10,2898.90795898437,10.6534900665283,3135.8709727322603,199.56530761718702
5277,11 02 2018 03:20,2777.70288085937,10.626669883728,3124.06621285964,196.160705566406
5278,11 02 2018 03:30,3498.92211914062,12.624070167541499,3587.23862111733,191.53489685058497
5279,11 02 2018 03:40,3332.666015625,11.936739921569801,3511.76861516979,191.514007568359
5280,11 02 2018 03:50,2983.830078125,11.1064701080322,3308.7520660247496,193.81520080566398
5281,11 02 2018 04:00,3356.56005859375,11.7405004501342,3475.7010952706,196.86999511718702
5282,11 02 2018 04:10,3485.30102539062,11.8920698165893,3504.1603463313695,201.72940063476503
5283,11 02 2018 04:20,3470.39111328125,12.1302604675292,3540.76861228104,201.37420654296798
5284,11 02 2018 04:30,3489.625,12.4963302612304,3578.8566497036,195.058700561523
5285,11 02 2018 04:40,3484.5859375,12.4915599822998,3578.49564198978,190.95770263671798
5286,11 02 2018 04:50,3244.00708007812,11.586359977722099,3442.4349260807203,190.52000427246003
5287,11 02 2018 05:00,3257.48388671875,11.476710319519,3416.01126423025,195.26789855957
5288,11 02 2018 05:10,3140.94702148437,11.329959869384698,3376.91220628495,191.606506347656
5289,11 02 2018 05:20,3422.94409179687,12.0035400390625,3522.49940356669,191.752197265625
5290,11 02 2018 05:30,3391.875,11.750040054321198,3477.6147501031,193.344406127929
5291,11 02 2018 05:40,3570.69311523437,13.0398797988891,3600.0,194.087295532226
5292,11 02 2018 05:50,3445.79296875,13.126649856567301,3600.0,184.991500854492
5293,11 02 2018 06:00,3461.60009765625,14.224109649658198,3600.0,184.68089294433497
5294,11 02 2018 06:10,3461.36303710937,14.433150291442802,3600.0,188.07929992675702
5295,11 02 2018 06:20,3461.7060546875,15.3461103439331,3600.0,185.26409912109298
5296,11 02 2018 06:30,3462.794921875,15.079560279846099,3600.0,184.553604125976
5297,11 02 2018 06:40,3462.67407226562,15.5259199142456,3600.0,185.054992675781
5298,11 02 2018 06:50,3465.2509765625,15.194959640502901,3600.0,186.656097412109
5299,11 02 2018 07:00,3460.46801757812,13.397629737853999,3600.0,187.19549560546798
5300,11 02 2018 07:10,3456.35205078125,13.925189971923801,3600.0,190.061492919921
5301,11 02 2018 07:20,3462.52099609375,15.1921100616455,3600.0,189.483200073242
5302,11 02 2018 07:30,3462.33203125,16.6178607940673,3600.0,194.579696655273
5303,11 02 2018 07:40,3462.705078125,14.882269859313901,3600.0,193.19020080566398
5304,11 02 2018 07:50,3465.59790039062,14.8009796142578,3600.0,193.99209594726503
5305,11 02 2018 08:00,3449.59008789062,13.2963600158691,3600.0,192.738800048828
5306,11 02 2018 08:10,3459.46508789062,12.7278499603271,3592.24994297279,194.68409729003898
5307,11 02 2018 08:20,3503.23193359375,13.375539779663,3600.0,194.84309387207
5308,11 02 2018 08:30,3530.25610351562,13.3653202056884,3600.0,195.87840270996003
5309,11 02 2018 08:40,3580.02587890625,12.9667797088623,3597.81262147106,204.866302490234
5310,11 02 2018 08:50,3395.0439453125,12.343640327453599,3565.55479515761,202.90029907226503
5311,11 02 2018 09:00,3502.751953125,12.262060165405199,3556.9461908446297,201.268402099609
5312,11 02 2018 09:10,3223.81201171875,11.724140167236301,3472.38031769187,201.53430175781202
5313,11 02 2018 09:20,3290.37109375,11.842149734497001,3495.24199193752,205.69009399413997
5314,11 02 2018 09:30,3225.21606445312,11.4781398773193,3416.3708962757696,208.95379638671798
5315,11 02 2018 09:40,3425.79711914062,11.877140045166,3501.5393571779305,212.895401000976
5316,11 02 2018 09:50,3588.955078125,13.680190086364698,3600.0,218.090606689453
5317,11 02 2018 10:00,3566.89404296875,14.2841100692749,3600.0,217.725204467773
5318,11 02 2018 10:10,3564.26489257812,14.875920295715302,3600.0,214.681198120117
5319,11 02 2018 10:20,3520.11303710937,15.8691301345825,3600.0,216.221298217773
5320,11 02 2018 10:30,3532.1630859375,15.3545904159545,3600.0,215.693603515625
5321,11 02 2018 10:40,3553.18310546875,14.0036296844482,3600.0,212.805999755859
5322,11 02 2018 10:50,3569.26293945312,13.133259773254302,3600.0,215.062606811523
5323,11 02 2018 11:00,3426.8701171875,12.3764200210571,3568.7167907795897,218.656097412109
5324,11 02 2018 11:10,2381.73095703125,9.60242080688476,2519.05852461577,230.99830627441398
5325,11 02 2018 11:20,431.82449340820295,5.123497009277339,366.928330630473,232.256103515625
5326,11 02 2018 11:30,391.377899169921,4.52559280395507,227.436570978462,255.88760375976503
5327,11 02 2018 11:40,210.367599487304,4.34405708312988,189.70118455152402,249.48480224609298
5328,11 02 2018 11:50,1233.72595214843,7.10275506973266,1062.9240188359402,239.490997314453
5329,11 02 2018 12:00,1195.08203125,7.12396812438964,1072.78503024386,229.42300415038997
5330,11 02 2018 12:10,3440.80395507812,12.1216201782226,3539.6084564231396,228.95429992675702
5331,11 02 2018 12:20,2973.68188476562,10.629030227661099,3125.11250190201,228.515701293945
5332,11 02 2018 12:30,2838.53393554687,10.388819694519,3011.1039809401,229.690399169921
5333,11 02 2018 12:40,3523.59301757812,13.1598596572875,3600.0,222.792205810546
5334,11 02 2018 12:50,3591.53295898437,14.0078296661376,3600.0,226.579696655273
5335,11 02 2018 13:00,3201.97192382812,12.0156297683715,3524.35954343812,223.205703735351
5336,11 02 2018 13:10,2490.39306640625,9.61951732635498,2531.90615566142,216.855804443359
5337,11 02 2018 13:20,2295.14306640625,9.290138244628901,2332.4551330258605,219.06910705566398
5338,11 02 2018 13:30,2581.5830078125,10.159549713134698,2887.38157385332,232.766006469726
5339,11 02 2018 13:40,3401.6298828125,14.0158901214599,3600.0,230.41299438476503
5340,11 02 2018 13:50,3415.2958984375,12.7553796768188,3593.3126978822797,228.951202392578
5341,11 02 2018 14:00,3308.34790039062,13.4329299926757,3600.0,225.61109924316398
5342,11 02 2018 14:10,3583.84692382812,15.2804203033447,3600.0,222.35530090332
5343,11 02 2018 14:20,3576.86303710937,15.555109977722099,3600.0,220.656600952148
5344,11 02 2018 14:30,3548.46411132812,15.872639656066802,3600.0,218.83689880371003
5345,11 02 2018 14:40,3353.17211914062,13.410420417785598,3600.0,224.400497436523
5346,11 02 2018 14:50,2325.35693359375,10.2697496414184,2948.73637817313,227.00410461425702
5347,11 02 2018 15:00,1426.666015625,7.34720516204833,1180.2790161630498,215.364395141601
5348,11 02 2018 15:10,2791.38696289062,10.6812095642089,3147.8789452161895,217.679504394531
5349,11 02 2018 15:20,2893.19091796875,11.384810447692802,3392.03646975866,216.481094360351
5350,11 02 2018 15:30,2677.38110351562,10.4714298248291,3052.0562141753003,215.55749511718702
5351,11 02 2018 15:40,186.675506591796,4.26448202133178,173.742910646842,214.81739807128898
5352,11 02 2018 15:50,522.572998046875,5.495730876922599,467.77264873222396,226.553604125976
5353,11 02 2018 16:00,1943.6600341796802,8.82120990753173,2029.4320739264701,210.17720031738202
5354,11 02 2018 16:10,51.7951011657714,4.25869798660278,172.596104708854,330.541687011718
5355,11 02 2018 16:20,1052.03503417968,8.02068042755126,1541.8617029729,241.497695922851
5356,11 02 2018 16:30,3267.75610351562,11.5731296539306,3439.37029174761,227.747802734375
5357,11 02 2018 16:40,1893.33996582031,8.556154251098631,1862.73335801332,234.79919433593702
5358,11 02 2018 16:50,1912.1190185546802,8.80963706970214,2022.06957597673,238.226104736328
5359,11 02 2018 17:00,1544.4479980468698,7.91257810592651,1480.3382048021201,235.89959716796798
5360,11 02 2018 17:10,1795.92199707031,8.49812316894531,1826.8363587435,245.383895874023
5361,11 02 2018 17:20,1950.208984375,8.54341316223144,1854.8317734210398,239.46670532226503
5362,11 02 2018 17:30,2621.14599609375,9.86004924774169,2701.96894800054,231.36180114746003
5363,11 02 2018 17:40,2034.1619873046802,8.75044631958007,1984.52456218032,230.325897216796
5364,11 02 2018 17:50,1652.6810302734302,8.27878665924072,1693.4571811670999,241.54859924316398
5365,11 02 2018 18:00,1519.1789550781198,8.1099042892456,1593.5484626847901,245.741104125976
5366,11 02 2018 18:10,1905.5749511718698,8.726254463195799,1969.2352376936103,244.563293457031
5367,11 02 2018 18:20,1925.833984375,8.71653366088867,1963.1010923685199,247.658203125
5368,11 02 2018 18:30,700.887329101562,6.1000690460205,658.268239441654,267.452606201171
5369,11 02 2018 18:40,40.9452896118164,3.37065410614013,38.851688708367895,311.663696289062
5370,11 02 2018 18:50,44.757930755615206,3.3192050457000697,34.3659103584332,313.175201416015
5371,11 02 2018 19:00,2.18580102920532,2.93583297729492,0.0,314.675811767578
5372,11 02 2018 19:10,87.4918212890625,3.93591594696044,116.024403084724,288.797393798828
5373,11 02 2018 19:20,39.6104888916015,3.40050411224365,41.648415105723,300.31948852539
5374,11 02 2018 19:30,3.29132890701293,2.8871788978576602,0.0,293.351104736328
5375,11 02 2018 19:40,0.0,2.07466197013854,0.0,330.308013916015
5376,11 02 2018 19:50,0.0,1.60558104515075,0.0,324.03448486328097
5377,11 02 2018 20:00,0.0,1.6681300401687602,0.0,309.521209716796
5378,11 02 2018 20:10,0.0,1.99477696418762,0.0,281.271606445312
5379,11 02 2018 20:20,0.0,1.58861100673675,0.0,309.94879150390597
5380,11 02 2018 20:30,0.0,1.71024298667907,0.0,309.536712646484
5381,11 02 2018 20:40,0.0,1.7173409461975,0.0,299.898406982421
5382,11 02 2018 20:50,3.74093198776245,3.93368291854858,115.618956784707,280.926696777343
5383,11 02 2018 21:00,10.535599708557099,3.26664209365844,30.220387485915104,280.086395263671
5384,11 02 2018 21:10,6.18509578704833,3.1097860336303698,20.477390930595,293.653198242187
5385,11 02 2018 21:20,0.0,1.97933304309844,0.0,326.830688476562
5386,11 02 2018 21:30,0.0,1.9672110080718899,0.0,296.49609375
5387,11 02 2018 21:40,0.0,2.8857870101928698,0.0,267.166687011718
5388,11 02 2018 21:50,9.18466567993164,3.0705139636993395,18.6542243645063,271.289886474609
5389,11 02 2018 22:00,31.9192905426025,3.4803659915924,49.8318306012416,263.076690673828
5390,11 02 2018 22:10,112.60800170898399,4.296696186065669,180.162325545476,256.642791748046
5391,11 02 2018 22:20,2.6555330753326403,3.2304470539093,27.6227732975358,274.73110961914
5392,11 02 2018 22:30,6.731719017028801,2.68356204032897,0.0,271.182800292968
5393,11 02 2018 22:40,41.4912109375,3.87407302856445,105.090629655169,259.855102539062
5394,11 02 2018 22:50,0.0,2.70091605186462,0.0,268.671905517578
5395,11 02 2018 23:00,0.0,1.5325059890747,0.0,294.546112060546
5396,11 02 2018 23:10,0.0,2.77680397033691,0.0,278.22720336914
5397,11 02 2018 23:20,0.0,2.43482398986816,0.0,282.803497314453
5398,11 02 2018 23:30,0.0,2.03259992599487,0.0,290.73599243164
5399,11 02 2018 23:40,0.0,1.55434596538543,0.0,277.443206787109
5400,11 02 2018 23:50,0.0,2.1702079772949197,0.0,261.487396240234
5401,12 02 2018 00:00,0.0,3.3228480815887402,34.6696093136825,253.544601440429
5402,12 02 2018 00:10,8.717872619628901,3.7142689228057795,79.6710130566762,258.575408935546
5403,12 02 2018 00:20,14.1717700958251,3.3561010360717702,37.539868985608294,262.407592773437
5404,12 02 2018 00:30,0.0,2.89311599731445,0.0,259.984497070312
5405,12 02 2018 00:40,0.0,3.74663496017456,84.48941982597529,265.186798095703
5406,12 02 2018 00:50,4.4952688217163,3.59698891639709,63.6153066287852,262.77700805664
5407,12 02 2018 01:00,2.8668029308319,3.23521304130554,27.9528313057936,265.450714111328
5408,12 02 2018 01:10,8.941523551940909,3.54498696327209,57.20044603563021,260.745513916015
5409,12 02 2018 01:20,45.428409576415994,3.87859606742858,105.86955813379299,263.314392089843
5410,12 02 2018 01:30,-0.0771334022283554,2.74963498115539,0.0,271.635101318359
5411,12 02 2018 01:40,0.0,1.8058279752731299,0.0,262.863494873046
5412,12 02 2018 01:50,0.0,1.7874979972839298,0.0,271.215515136718
5413,12 02 2018 02:00,0.0,2.30896997451782,0.0,294.14801025390597
5414,12 02 2018 02:10,0.0,1.69177794456481,0.0,295.371185302734
5415,12 02 2018 02:20,0.0,1.98884296417236,0.0,275.048309326171
5416,12 02 2018 02:30,0.0,2.3249490261077796,0.0,276.42169189453097
5417,12 02 2018 02:40,0.0,2.83122706413269,0.0,284.470703125
5418,12 02 2018 02:50,0.0,3.2812008857727,31.324343397474898,287.184509277343
5419,12 02 2018 03:00,0.0,3.3926949501037504,40.9029843102799,306.91241455078097
5420,12 02 2018 03:10,0.0,2.27706408500671,0.0,318.58349609375
5421,12 02 2018 03:20,0.0,1.3825260400772,0.0,310.378692626953
5422,12 02 2018 03:30,0.0,2.5328359603881805,0.0,326.209899902343
5423,12 02 2018 03:40,0.0,1.56580901145935,0.0,349.448486328125
5424,12 02 2018 03:50,0.0,1.84104895591735,0.0,29.740070343017504
5425,12 02 2018 04:00,0.0,2.2389240264892503,0.0,14.563150405883698
5426,12 02 2018 04:10,0.0,2.55838108062744,0.0,6.3794441223144505
5427,12 02 2018 04:20,0.0,3.07160711288452,18.7016339015572,33.133819580078104
5428,12 02 2018 04:30,0.0,3.1440019607543905,22.266987920229397,37.8539505004882
5429,12 02 2018 04:40,0.0,1.8441699743270799,0.0,355.088989257812
5430,12 02 2018 04:50,0.0,1.80755901336669,0.0,45.1581001281738
5431,12 02 2018 05:00,0.0,1.71049797534942,0.0,32.4883384704589
5432,12 02 2018 05:10,0.0,1.7467119693756101,0.0,15.636099815368599
5433,12 02 2018 05:20,0.0,1.4509190320968601,0.0,341.091491699218
5434,12 02 2018 05:30,0.0,1.49984395503997,0.0,294.31329345703097
5435,12 02 2018 05:40,0.0,2.16040301322937,0.0,284.574401855468
5436,12 02 2018 05:50,0.0,2.2002570629119798,0.0,285.39370727539
5437,12 02 2018 06:00,0.0,2.4569339752197203,0.0,303.559997558593
5438,12 02 2018 06:10,0.0,2.50496792793273,0.0,305.184204101562
5439,12 02 2018 06:20,0.0,3.03609108924865,17.259120193809398,295.082611083984
5440,12 02 2018 06:30,0.0,2.40646505355834,0.0,293.050994873046
5441,12 02 2018 06:40,0.0,2.36910104751586,0.0,290.46881103515597
5442,12 02 2018 06:50,0.0,2.10566902160644,0.0,296.442291259765
5443,12 02 2018 07:00,0.0,1.84594202041625,0.0,295.413208007812
5444,12 02 2018 07:10,0.0,2.3634450435638397,0.0,311.103485107421
5445,12 02 2018 07:20,0.0,1.36587405204772,0.0,311.160003662109
5446,12 02 2018 07:30,0.0,1.33363103866577,0.0,312.32501220703097
5447,12 02 2018 07:40,0.0,1.11274695396423,0.0,317.989685058593
5448,12 02 2018 07:50,0.0,1.04064798355102,0.0,296.450805664062
5449,12 02 2018 08:00,0.0,1.43062603473663,0.0,287.324310302734
5450,12 02 2018 08:10,0.0,1.08993196487426,0.0,293.517913818359
5451,12 02 2018 08:20,0.0,0.8672686815261841,0.0,248.80090332031202
5452,12 02 2018 08:30,0.0,1.75216495990753,0.0,230.736297607421
5453,12 02 2018 08:40,0.0,0.8145112991333,0.0,245.99510192871003
5454,12 02 2018 08:50,0.0,0.941823482513427,0.0,47.85737991333
5455,12 02 2018 09:00,0.0,1.16902005672454,0.0,115.097900390625
5456,12 02 2018 09:10,0.0,1.5049430131912198,0.0,182.14329528808497
5457,12 02 2018 09:20,0.0,1.36127305030822,0.0,178.105499267578
5458,12 02 2018 09:30,0.0,2.9412460327148398,0.0,213.609893798828
5459,12 02 2018 09:40,0.0,2.55548810958862,0.0,240.914398193359
5460,12 02 2018 09:50,0.0,1.8056709766387902,0.0,243.32420349121003
5461,12 02 2018 10:00,0.0,1.7769750356674099,0.0,228.62170410156202
5462,12 02 2018 10:10,0.0,1.4557290077209397,0.0,229.84829711913997
